,contract_names,report_dates,open_interests,noncommercial longs,noncommercial shorts,noncommercial spread,open_interests_change,noncommercial_longs_change,noncommercial_shorts_change,noncommercial_spread_change
210,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-23,315684,24087,185690,7678,   34743,    -647,   28483,    -502
211,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-16,280941,24734,157207,8180,   23653,    4471,   25732,     999
212,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-09,257288,20263,131475,7181,   -6177,   -1587,  -10727,     444
213,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-02,263465,21850,142202,6737,  -14972,   -5940,   -8000,    -740
214,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-25,278437,27790,150202,7477,  -73021,    5012,  -20507,   -3006
215,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-18,351458,22778,170709,10483,   44071,  -14532,    3906,    1680
216,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-11,307387,37310,166803,8803,   41626,     -50,   37804,    1379
217,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-04,265761,37360,128999,7424,    1360,      61,    5115,    -532
218,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-28,264401,37299,123884,7956,   29910,    1900,   -2339,    2166
219,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-21,234491,35399,126223,5790,   13651,    1113,   11634,    -646
220,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-14,220840,34286,114589,6436,    4132,    1341,   12423,     782
221,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-07,216708,32945,102166,5654,    5153,    -848,    5172,     572
222,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-30,211555,33793,96994,5082,  -15192,   -2080,  -15329,     462
223,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-23,226747,35873,112323,4620,  -10779,   -1194,   -7559,   -1360
224,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-16,237526,37067,119882,5980,   44562,    2326,   31756,    2891
225,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-09,192964,34741,88126,3089,   -4207,   -9479,   -7317,   -1807
226,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-02,197171,44220,95443,4896,    6176,    6305,    7238,     484
227,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-26,190995,37915,88205,4412,  -39597,   -7846,    5296,      -5
228,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-19,230592,45761,82909,4417,   37369,    9797,   16071,   -8751
229,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-12,193223,35964,66838,13168,    9526,   -6626,    4411,    6565
230,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-05,183697,42590,62427,6603,   17213,    1432,   19891,    1554
231,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-27,166484,41158,42536,5049,    8818,    4050,    4565,    1888
232,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-20,157666,37108,37971,3161,   -3853,    1410,   -3209,    -229
233,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-13,161519,35698,41180,3390,    1401,    2916,     662,     878
234,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-06,160118,32782,40518,2512,     742,   -6319,    -971,    1032
235,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-30,159376,39101,41489,1480,    4238,    4791,   -1272,    -570
236,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-23,155138,34310,42761,2050,  -10860,   -4428,   -9365,    -557
237,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-16,165998,38738,52126,2607,   -5559,   -3548,    2460,     531
238,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-09,171557,42286,49666,2076,  -12919,   -8609,  -22360,     202
239,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-02,184476,50895,72026,1874,    8024,    9210,   -4380,    -149
240,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-10-01,62140,6550,29404,687,    1452,    -951,    2613,     -28
241,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-09-24,60688,7501,26791,715,    2134,   -1078,    1104,     117
242,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-09-17,58554,8579,25687,598,  -21885,     497,   -3699,   -2411
243,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-09-10,80439,8082,29386,3009,   13318,    -740,   -1318,    1003
244,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-09-03,67121,8822,30704,2006,   -1647,   -1051,   -3781,     697
245,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-08-27,68768,9873,34485,1309,    1664,    2273,    1171,    1041
246,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-08-20,67104,7600,33314,268,    1353,   -1555,    2495,    -125
247,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-08-13,65751,9155,30819,393,   -2752,    -415,    -824,    -271
248,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-08-06,68503,9570,31643,664,  -16972,    2056,  -10391,     155
249,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-07-30,85475,7514,42034,509,   -7158,    1895,   -5822,     -71
250,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-07-23,92633,5619,47856,580,   -6038,    -872,   -8428,     -37
251,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-07-16,98671,6491,56284,617,    5238,    1153,    4858,     125
252,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-07-09,93433,5338,51426,492,    1147,    -841,    1804,      -4
253,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-07-02,92286,6179,49622,496,    8082,    -327,    8059,      20
254,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-06-25,84204,6506,41563,476,   -4086,      32,   -2301,     266
255,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-06-18,88290,6474,43864,210,  -13266,   -1224,   -6697,   -3636
256,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-06-11,101556,7698,50561,3846,    2741,     -53,   -2953,    1983
257,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-06-04,98815,7751,53514,1863,   -1566,   -1192,     205,     976
258,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-05-28,100381,8943,53309,887,    6111,    1255,    4976,    -115
259,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-05-21,94270,7688,48333,1002,    3569,    1042,     580,    -187
260,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-05-14,90701,6646,47753,1189,   -3944,   -2591,   -3271,      22
261,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-05-07,94645,9237,51024,1167,   -4281,   -1803,   -1802,     847
262,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-04-30,98926,11040,52826,320,    2897,    1359,     583,     167
263,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-04-23,96029,9681,52243,153,    2618,   -4969,    1381,     153
264,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-04-16,93411,14650,50862,0,    2578,   -1976,    2472,      -7
265,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-04-09,90833,16626,48390,7,    3725,   -4594,    4800,     -55
266,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-04-02,87108,21220,43590,62,    6648,    4897,    5299,      32
267,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-03-26,80460,16323,38291,30,    8915,    3320,    4788,     -22
268,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-03-19,71545,13003,33503,52,  -10897,    1767,    4397,   -4694
269,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-03-12,82442,11236,29106,4746,    6276,   -5699,   -5380,    4302
270,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-03-05,76166,16935,34486,444,   10959,    1078,    6648,      61
271,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-02-27,65207,15857,27838,383,    5177,    2821,    4879,     257
272,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-02-20,60030,13036,22959,126,    4961,     347,    4256,     -35
273,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-02-13,55069,12689,18703,161,    5150,    2098,    2545,     123
274,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-02-06,49919,10591,16158,38,    2136,     454,    2117,       5
275,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-01-30,47783,10137,14041,33,    -615,      88,   -1179,      -5
276,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-01-23,48398,10049,15220,38,   -2082,    -578,     855,    -251
277,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-01-16,50480,10627,14365,289,     311,    -417,   -1071,      96
278,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-01-09,50169,11044,15436,193,   -1067,     310,    -513,     -32
279,SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,2024-01-02,51236,10734,15949,225,    4014,    2312,    4082,       6
280,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-10-01,257312,161469,67704,2907,    5671,    6144,    -629,    -100
281,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-09-24,251641,155325,68333,3007,   39046,   30503,    6490,     759
282,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-09-17,212595,124822,61843,2248,  -59741,  -17250,   10059,  -15826
283,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-09-10,272336,142072,51784,18074,  -13125,  -18701,    -911,    2976
284,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-09-03,285461,160773,52695,15098,   11246,    8610,   -9537,    -342
285,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-08-27,274215,152163,62232,15440,   42832,   26529,    4109,    2549
286,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-08-20,231383,125634,58123,12891,   25814,   23031,    3332,    3517
287,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-08-13,205569,102603,54791,9374,  -18473,  -23477,    3110,    3218
288,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-08-06,224042,126080,51681,6156,  -44512,  -39555,   -2483,    -430
289,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-07-30,268554,165635,54164,6586,  -20687,  -22854,    7858,     348
290,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-07-23,289241,188489,46306,6238,    8618,    5202,   -4079,    -228
291,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-07-16,280623,183287,50385,6466,   56444,   47971,    -241,   -1478
292,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-07-09,224179,135316,50626,7944,   26060,   28563,    5914,    -217
293,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-07-02,198119,106753,44712,8161,   -9578,    4206,  -13787,     717
294,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-06-25,207697,102547,58499,7444,     394,   -3373,     200,      96
295,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-06-18,207303,105920,58299,7348,  -68184,   -4380,     120,   -6758
296,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-06-11,275487,110300,58179,14106,    7737,    8182,    -729,   -4775
297,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-06-04,267750,102118,58908,18881,    -999,    9077,   -8731,   -5086
298,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-05-28,268749,93041,67639,23967,   44773,   24503,     154,    8775
299,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-05-21,223976,68538,67485,15192,     734,   19864,   -1264,    4410
300,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-05-14,223242,48674,68749,10782,    -488,   -3103,   -4841,    2109
301,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-05-07,223730,51777,73590,8673,  -11880,    8109,     932,     312
302,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-04-30,235610,43668,72658,8361,   -7211,   -4791,   -2034,    -550
303,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-04-23,242821,48459,74692,8911,   13401,  -23341,   11511,    2969
304,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-04-16,229420,71800,63181,5942,   18134,   -8200,   11433,   -1334
305,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-04-09,211286,80000,51748,7276,   -7890,  -18352,   -3190,    1704
306,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-04-02,219176,98352,54938,5572,   16067,    7091,   -1153,    1109
307,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-03-26,203109,91261,56091,4463,    5711,  -11344,    6686,   -1690
308,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-03-19,197398,102605,49405,6153,  -80304,  -20680,   -3429,  -13803
309,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-03-12,277702,123285,52834,19956,   55976,   21006,    8940,    4760
310,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-03-05,221726,102279,43894,15196,   10898,   10309,   -1718,    3148
311,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-02-27,210828,91970,45612,12048,   11553,    4368,    4322,    3290
312,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-02-20,199275,87602,41290,8758,     205,   -2943,    1217,   -2351
313,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-02-13,199070,90545,40073,11109,    -176,    6609,   -9388,     889
314,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-02-06,199246,83936,49461,10220,    7017,    6437,    6115,   -2374
315,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-01-30,192229,77499,43346,12594,    6549,    4900,    2184,    2098
316,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-01-23,185680,72599,41162,10496,    5922,    6369,    5863,    1014
317,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-01-16,179758,66230,35299,9482,    7127,    5546,   -4651,    1480
318,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-01-09,172631,60684,39950,8002,   -5139,   -1110,   -6639,     -98
319,BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,2024-01-02,177770,61794,46589,8100,    2632,    3044,    1931,      38
320,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-10-01,196200,95513,38741,4042,  -11502,   -9177,      62,     537
321,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-09-24,207702,104690,38679,3505,    8239,    7358,   -1813,     834
322,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-09-17,199463,97332,40492,2671, -177051,   -1562,   -2632,   -8523
323,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-09-10,376514,98894,43124,11194,   49719,    7103,   -7551,    3615
324,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-09-03,326795,91791,50675,7579,    8536,    7486,   -7762,    2709
325,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-08-27,318259,84305,58437,4870,    2062,   -4456,   -6739,     478
326,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-08-20,316197,88761,65176,4392,     859,    1660,    1179,    -580
327,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-08-13,315338,87101,63997,4972,   16401,   20932,  -13526,   -2655
328,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-08-06,298937,66169,77523,7627,   -4214,    1153,  -60953,     571
329,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-07-30,303151,65016,138476,7056,   -4032,     626,  -33022,     271
330,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-07-23,307183,64390,171498,6785,     -22,   17034,  -26930,     591
331,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-07-16,307205,47356,198428,6194,  -41749,    5835,  -25126,   -2265
332,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-07-09,348954,41521,223554,8459,    -863,    4807,    2617,      40
333,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-07-02,349817,36714,220937,8419,    9580,    2138,   12461,     -59
334,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-06-25,340237,34576,208476,8478,   43120,    5147,   31294,    2442
335,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-06-18,297117,29429,177182,6036,  -22157,   -1334,    7840,  -13159
336,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-06-11,319274,30763,169342,19195,   16265,   -9664,   -3186,    5859
337,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-06-04,303009,40427,172528,13336,  -22222,   11862,  -12076,    5905
338,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-05-28,325231,28565,184604,7431,   23916,   -1049,   10623,    1493
339,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-05-21,301315,29614,173981,5938,    3709,   -5689,   12496,    -477
340,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-05-14,297606,35303,161485,6415,   -2253,     313,   -8427,   -1816
341,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-05-07,299859,34990,169912,8231,  -34989,   -5445,  -38911,     655
342,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-04-30,334848,40435,208823,7576,   -1319,   -1991,  -13522,    1063
343,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-04-23,336167,42426,222345,6513,    5057,   -7037,    7263,     881
344,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-04-16,331110,49463,215082,5632,    6631,    2188,    5656,   -1375
345,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-04-09,324479,47275,209426,7007,    7670,   -7915,   11006,    1059
346,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-04-02,316809,55190,198420,5948,   11108,   -4779,    9345,     -90
347,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-03-26,305701,59969,189075,6038,    3201,   -6305,    6789,   -1127
348,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-03-19,302500,66274,182286,7165,  -23175,   11351,   25041,   -8523
349,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-03-12,325675,54923,157245,15688,   11089,     252,  -16269,    3282
350,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-03-05,314586,54671,173514,12406,    4953,    3410,  -10452,    1755
351,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-02-27,309633,51261,183966,10651,    4195,   -2601,    9326,    -246
352,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-02-20,305438,53862,174640,10897,     846,   -4692,    4550,    2115
353,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-02-13,304592,58554,170090,8782,   45050,    2908,   30214,    1857
354,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-02-06,259542,55646,139876,6925,   17513,   10728,   14503,     659
355,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-01-30,242029,44918,125373,6266,   -1003,   -7667,    2143,     -40
356,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-01-23,243032,52585,123230,6306,   29723,    8405,   22490,     668
357,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-01-16,213309,44180,100740,5638,   13010,    2816,    3427,    1516
358,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-01-09,200299,41364,97313,4122,   16257,    7779,    6533,     256
359,JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,2024-01-02,184042,33585,90780,3866,   -4498,   -3736,   -2109,    1137
360,USD INDEX - ICE FUTURES U.S.,2024-10-01,26321,13829,13675,2033,    -708,   -2695,   -1890,     510
361,USD INDEX - ICE FUTURES U.S.,2024-09-24,27029,16524,15565,1523,    2270,     627,    1466,      34
362,USD INDEX - ICE FUTURES U.S.,2024-09-17,24759,15897,14099,1489,  -23894,  -16219,    2193,   -1183
363,USD INDEX - ICE FUTURES U.S.,2024-09-10,48653,32116,11906,2672,      90,   -2609,   -3390,    1000
364,USD INDEX - ICE FUTURES U.S.,2024-09-03,48563,34725,15296,1672,   -2493,   -2652,   -3168,      30
365,USD INDEX - ICE FUTURES U.S.,2024-08-27,51056,37377,18464,1642,    2343,    1925,     603,     154
366,USD INDEX - ICE FUTURES U.S.,2024-08-20,48713,35452,17861,1488,    3477,    1766,    2711,     270
367,USD INDEX - ICE FUTURES U.S.,2024-08-13,45236,33686,15150,1218,    3210,    2690,     290,     357
368,USD INDEX - ICE FUTURES U.S.,2024-08-06,42026,30996,14860,861,    2760,    1023,    1845,    -158
369,USD INDEX - ICE FUTURES U.S.,2024-07-30,39266,29973,13015,1019,     448,    -223,    1039,    -251
370,USD INDEX - ICE FUTURES U.S.,2024-07-23,38818,30196,11976,1270,     167,    -131,     199,    -218
371,USD INDEX - ICE FUTURES U.S.,2024-07-16,38651,30327,11777,1488,   -4612,    -260,   -2602,    -219
372,USD INDEX - ICE FUTURES U.S.,2024-07-09,43263,30587,14379,1707,   -2364,   -2189,   -1815,     813
373,USD INDEX - ICE FUTURES U.S.,2024-07-02,45627,32776,16194,894,    2480,     829,    1769,    -154
374,USD INDEX - ICE FUTURES U.S.,2024-06-25,43147,31947,14425,1048,    2910,    1742,    1815,     101
375,USD INDEX - ICE FUTURES U.S.,2024-06-18,40237,30205,12610,947,    1910,    3747,   -8835,    -974
376,USD INDEX - ICE FUTURES U.S.,2024-06-11,38327,26458,21445,1921,    -318,    -345,    -471,    -478
377,USD INDEX - ICE FUTURES U.S.,2024-06-04,38645,26803,21916,2399,   -1463,   -1522,   -2235,    1263
378,USD INDEX - ICE FUTURES U.S.,2024-05-28,40108,28325,24151,1136,     188,      33,    -623,      23
379,USD INDEX - ICE FUTURES U.S.,2024-05-21,39920,28292,24774,1113,   -2897,   -1390,   -2473,     -15
380,USD INDEX - ICE FUTURES U.S.,2024-05-14,42817,29682,27247,1128,    -145,     801,     219,      60
381,USD INDEX - ICE FUTURES U.S.,2024-05-07,42962,28881,27028,1068,   -5822,   -4712,   -6600,     181
382,USD INDEX - ICE FUTURES U.S.,2024-04-30,48784,33593,33628,887,    3059,    2246,    2068,    -487
383,USD INDEX - ICE FUTURES U.S.,2024-04-23,45725,31347,31560,1374,    1656,    1436,     720,    -148
384,USD INDEX - ICE FUTURES U.S.,2024-04-16,44069,29911,30840,1522,    3621,    3178,    2965,     618
385,USD INDEX - ICE FUTURES U.S.,2024-04-09,40448,26733,27875,904,    2318,    3052,    2298,    -355
386,USD INDEX - ICE FUTURES U.S.,2024-04-02,38130,23681,25577,1259,    6133,    4467,    5734,    -331
387,USD INDEX - ICE FUTURES U.S.,2024-03-26,31997,19214,19843,1590,    8178,    3641,    4949,     296
388,USD INDEX - ICE FUTURES U.S.,2024-03-19,23819,15573,14894,1294,   -2546,   -1974,    3533,   -1544
389,USD INDEX - ICE FUTURES U.S.,2024-03-12,26365,17547,11361,2838,   -2085,    -219,   -3306,    1123
390,USD INDEX - ICE FUTURES U.S.,2024-03-05,28450,17766,14667,1715,   -1099,   -1061,   -2077,     -21
391,USD INDEX - ICE FUTURES U.S.,2024-02-27,29549,18827,16744,1736,    -409,      95,    -442,      51
392,USD INDEX - ICE FUTURES U.S.,2024-02-20,29958,18732,17186,1685,   -2269,   -2364,   -1908,    -855
393,USD INDEX - ICE FUTURES U.S.,2024-02-13,32227,21096,19094,2540,    3025,    2622,    2159,     449
394,USD INDEX - ICE FUTURES U.S.,2024-02-06,29202,18474,16935,2091,    3463,    1236,      69,     432
395,USD INDEX - ICE FUTURES U.S.,2024-01-30,25739,17238,16866,1659,    1076,     712,    1987,    -282
396,USD INDEX - ICE FUTURES U.S.,2024-01-23,24663,16526,14879,1941,    1162,    1449,    1102,     216
397,USD INDEX - ICE FUTURES U.S.,2024-01-16,23501,15077,13777,1725,    -377,    -964,     646,     -64
398,USD INDEX - ICE FUTURES U.S.,2024-01-09,23878,16041,13131,1789,     -38,     100,    -387,     410
399,USD INDEX - ICE FUTURES U.S.,2024-01-02,23916,15941,13518,1379,    1877,     894,    1608,      45
400,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-10-01,674734,178273,122946,27530,   -4780,   -9522,    6849,    2700
401,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-09-24,679514,187795,116097,24830,    1513,    5514,    3462,    1960
402,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-09-17,678001,182281,112635,22870,  -63887,  -10540,    1247,  -22560
403,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-09-10,741888,192821,111388,45430,    1577,  -23148,   -4563,    9349
404,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-09-03,740311,215969,115951,36081,   13792,   -2412,   -9592,    4918
405,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-08-27,726519,218381,125543,31163,   34502,   24031,  -12790,    2961
406,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-08-20,692017,194350,138333,28202,   24667,   12138,  -16896,    3047
407,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-08-13,667350,182212,155229,25155,   -3754,   -3587,    3010,    1036
408,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-08-06,671104,185799,152219,24119,    3805,    2793,  -12988,   -1293
409,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-07-30,667299,183006,165207,25412,   -4723,   -5923,   12184,    2801
410,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-07-23,672022,188929,153023,22611,   22771,    8992,   -2165,    2795
411,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-07-16,649251,179937,155188,19816,   11985,   14108,   -7018,   -1101
412,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-07-09,637266,165829,162206,20917,     371,    1460,  -11682,   -1473
413,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-07-02,636895,164369,173888,22390,  -13192,   -3001,   -1913,    1902
414,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-06-25,650087,167370,175801,20488,    -301,   -4094,   12288,    -339
415,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-06-18,650388,171464,163513,20827,  -62506,  -16233,   19460,   -1394
416,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-06-11,712894,187697,144053,22221,   41158,   -1260,   22966,    2574
417,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-06-04,671736,188957,121087,19647,    6872,    4301,   -5997,    -488
418,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-05-28,664864,184656,127084,20135,   11783,    2082,  -14015,    6050
419,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-05-21,653081,182574,141099,14085,   -3721,    4176,  -20144,     -35
